Vendor,DoNotUse - GPU,Instance Type,Cost (Total)
Amazon,not gpu,(not set),915740.6268399579
GCP,not gpu,(not set),428563.9955710001
IBM,not gpu,(not set),370038.0115174333
Amazon,(not set),(not set),180167.1884033142
Azure,not gpu,(not set),21392.794327344986
Azure,not gpu,Standard_D8s_v3,16470.3156664563
Amazon,not gpu,m5.2xlarge,14054.237366344925
Amazon,nvidia a100 40 sxm4 x 8,p4d.24xlarge,11426.162901768108
Amazon,not gpu,m5.4xlarge,9176.591719919821
Amazon,not gpu,m6i.xlarge,8871.1719652297
Amazon,not gpu,m5.8xlarge,8661.597719359906
Azure,not gpu,Standard_D4s_v3,8302.687316069727
Amazon,not gpu,m6a.xlarge,8269.295454095904
GCP,not gpu,standard.n2-16-vcpu,7768.426603000001
GCP,not gpu,standard.n2-8-vcpu,7327.969658
Amazon,nvidia l40s 48 pcie x 4,g6e.12xlarge,6981.464913310598
GCP,not gpu,custom.e2-6-vcpu,6881.050766999999
Amazon,not gpu,m5.xlarge,6879.343442459339
Azure,not gpu,Standard_D14_v2,5403.649811988
GCP,not gpu,standard.e2-8-vcpu,5205.582198
GCP,not gpu,standard.n2-4-vcpu,4841.73026
Amazon,nvidia l4 24 pcie x 4,g6.12xlarge,4833.302198160402
Amazon,nvidia a10g 24 pcie x 1,g5.2xlarge,4567.760565310399
Azure,not gpu,Standard_D16_v3,4481.191045451999
GCP,not gpu,custom.custom-8-vcpu,4393.004268000001
Amazon,nvidia l40s 48 pcie x 8,g6e.48xlarge,4245.037483460897
Amazon,not gpu,m5.1yrPartialUpfront,3705.579682156803
Amazon,not gpu,m5.metal,3675.414663630101
GCP,not gpu,highcpu.c3-192-vcpu,3580.8892240000005
Amazon,nvidia l40s 48 pcie x 1,g6e.2xlarge,3517.607118015102
Amazon,not gpu,m7g.8xlarge,3442.7112025674
GCP,nvidia h100 80 sxm5 x 8,highgpu.a3-8g-vcpu,3416.36801
GCP,nvidia h100 80 sxm5 x 8,ultragpu.a3-8g-vcpu,3263.9412479999996
Azure,not gpu,Standard_D4s_v5,2935.8797786502
Amazon,not gpu,m6g.xlarge,2796.883644149499
Amazon,not gpu,m6a.8xlarge,2749.311078045702
Amazon,not gpu,c5.metal,2688.0883912026998
Azure,not gpu,Standard_D8s_v5,2572.1158519650003
Amazon,nvidia l40s 48 pcie x 1,g6e.4xlarge,2380.1056246247
GCP,not gpu,custom.e2-16-vcpu,2289.202448
Azure,not gpu,Standard_D16s_v3,2121.3923952
Amazon,nvidia l4 24 pcie x 1,g6.2xlarge,2079.9805821112996
GCP,not gpu,standard.n1-4-vcpu,2069.7759189999997
Amazon,not gpu,m6a.2xlarge,1977.5034429627021
Amazon,nvidia l4 24 pcie x 1,g6.4xlarge,1931.2368117605001
GCP,not gpu,standard.e2-16-vcpu,1901.21507
GCP,nvidia a100 40 sxm4 x 8,ultragpu.a2-8g-vcpu,1790.9609400000004
