Vendor,DoNotUse - GPU,Instance Type,Cost (Total)
Amazon,not gpu,(not set),1145937.0585945223
GCP,not gpu,(not set),419646.082716
IBM,not gpu,(not set),341986.14107541926
Azure,not gpu,(not set),20448.18966856674
Amazon,nvidia a100 40 sxm4 x 8,p4d.24xlarge,16408.896672664105
Amazon,not gpu,ra3.16xlarge,16233.235199999994
Azure,not gpu,Standard_D8s_v3,15333.4613286722
Amazon,not gpu,m5.2xlarge,13519.607602363021
Amazon,not gpu,m5.4xlarge,10068.051821428428
Amazon,not gpu,m6i.xlarge,9649.3706584795
Amazon,not gpu,m6a.8xlarge,9636.019840049707
Azure,not gpu,Standard_D4s_v3,7851.898627369234
GCP,not gpu,standard.n2-16-vcpu,7797.231764
Amazon,not gpu,m5.xlarge,7442.498937603241
GCP,not gpu,standard.n2-8-vcpu,7285.241517
Amazon,not gpu,m6a.xlarge,7080.222758423302
GCP,not gpu,custom.e2-6-vcpu,6841.65866
Amazon,not gpu,m5.8xlarge,5989.426453455004
Amazon,nvidia l40s 48 pcie x 4,g6e.12xlarge,5383.089559332
Azure,not gpu,Standard_D14_v2,5369.907200365499
Amazon,nvidia a10g 24 pcie x 1,g5.4xlarge,4818.869472922101
GCP,not gpu,standard.n2-4-vcpu,4804.730141
GCP,not gpu,standard.e2-8-vcpu,4699.136209
Azure,not gpu,Standard_D16_v3,4468.828470048
Amazon,nvidia l4 24 pcie x 4,g6.12xlarge,4309.839335445501
GCP,not gpu,custom.custom-8-vcpu,4148.862867
Amazon,nvidia a10g 24 pcie x 8,g5.48xlarge,4023.6378729966987
Amazon,nvidia a10g 24 pcie x 1,g5.2xlarge,3993.6740903225996
Amazon,not gpu,m7g.8xlarge,3678.1916267210004
GCP,not gpu,highcpu.c3-192-vcpu,3652.7842490000003
Amazon,nvidia l40s 48 pcie x 8,g6e.48xlarge,3380.287115190998
Amazon,not gpu,m5.1yrPartialUpfront,3176.211156134402
Amazon,not gpu,m5.metal,3048.6776219097
Amazon,not gpu,c5.metal,2910.2415223833973
Azure,not gpu,Standard_D4s_v5,2748.50479375875
Amazon,not gpu,m6g.xlarge,2701.4729151623987
Azure,not gpu,Standard_D8s_v5,2686.97991677025
Amazon,not gpu,m5.24xlarge,2606.957103698001
Amazon,nvidia a100 80 sxm4 x 8,p4de.24xlarge,2565.750233999999
Amazon,nvidia l40s 48 pcie x 1,g6e.2xlarge,2536.5585924560028
Amazon,not gpu,m6a.2xlarge,2373.063443089602
Amazon,not gpu,m7i.metal-24xl,2275.4653003242015
Amazon,not gpu,m6a.4xlarge,2209.232024481706
GCP,not gpu,custom.e2-16-vcpu,2175.066368
